0.330097605205611,-0.188508064516129,0.268461007591442,0.0988481114385213,-0.25946173254836,-0.321222791293214,-0.353189493433396,-0.101829587036069,-0.148251748251748,-0.736384827293918,-0.233035998725709,-0.834332856403543,-0.380155165373622,-0.334383974950492,-0.746523915461624,-0.73863446390465,-0.616864111498258,-0.263586166811973,-0.777073510087346,-0.865613374362743,0.41031746031746,-0.370752427184466,0.25988037341383,0.100652950597511,0.0438310396945352,-0.341771225811172,-0.101373855120733,0.373883161512027,-0.284841316775084,-0.415734147168532,-1
-0.58408448450584,-0.5625,-0.591749098995476,-0.769193678006965,-0.318334735071488,-0.416453265044814,-0.760084427767355,-0.83575535807632,-0.0293706293706295,-0.232040686586141,-0.946161197833705,-0.892903893573625,-0.931069493339808,-0.971020954079358,-0.770856507230256,-0.484329671842579,-0.615749128919861,-0.61110142400465,-0.836206230192471,-0.670693060212189,-0.681746031746032,-0.6875,-0.660461736262508,-0.847295798940495,-0.218677909474186,-0.162039238638719,-0.299542048293089,-0.452508591065292,-0.599448058348117,-0.102068497795863,1
-0.58621793162302,0.0282258064516128,-0.620887968714056,-0.767479239217787,-0.873212783851976,-0.933658770806658,-1,-1,-0.309090909090909,-0.608815426997245,-0.678400764574705,-0.426527443757801,-0.751404323882887,-0.856214164999119,-0.0610400444938819,-0.875522426221125,-1,-1,-0.14361907706578,-0.895191291967115,-0.703968253968254,-0.358616504854369,-0.735368103303706,-0.860108414438832,-0.745286771139925,-0.933447952103986,-1,-1,-0.647940074906367,-0.815530688368938,1
-0.158461784628514,-0.456653225806452,-0.15880683996626,-0.422448432895794,0.00756938603868806,0.0476952624839948,-0.207317073170732,-0.0671197072660742,0.384615384615385,-0.261284170375079,-0.502707868748009,-0.642728850193309,-0.558496021542163,-0.64356291926303,-0.421718576195773,-0.588569068434147,-0.580348432055749,-0.261261261261261,-0.685475767179408,-0.743076287144629,-0.136507936507937,-0.200849514563107,-0.142601598747834,-0.43957127017371,0.649988067775038,-0.0201070588091841,-0.0208159866777686,0.393127147766323,-0.203627045140942,-0.127500847744998,-1
-0.576617419595712,0.0151209677419355,-0.568898090637221,-0.756121082239486,0.144238856181666,-0.297215108834827,-0.51031894934334,-0.407318348144276,0.0181818181818183,-0.218054672600127,-0.805352022937241,-0.351030472769339,-0.816074956132122,-0.894576408257214,-0.271690767519466,-0.745714875748606,-0.638327526132404,-0.397268235977913,-0.780165417020948,-0.820603499747394,-0.61031746031746,0.282766990291263,-0.588462183464699,-0.797462116545522,0.699307930952191,-0.454682908390338,-0.162572855953372,-0.0213058419243985,-0.448452592154544,-0.30451000339098,-1
-0.519014347431863,-0.66633064516129,-0.536845333946783,-0.719903562818109,-0.236333052985702,-0.613476312419974,-0.751031894934334,-0.794145321484579,-0.144055944055944,-0.343504979868616,-0.858235106721886,-0.510548266309477,-0.872358270888283,-0.921844705492022,-0.703698553948832,-0.676877538376816,-0.420766550522648,-0.532810229584423,-0.592332070804669,-0.767877646626556,-0.645238095238095,-0.532766990291262,-0.646374867236849,-0.826044104964889,-0.186858642908281,-0.622465279047933,-0.459616985845129,-0.489278350515464,-0.457520205006899,-0.376737877246524,1
-0.495546429142888,-0.456653225806452,-0.52564987347596,-0.699866059469595,-0.225820016820858,-0.784170934699104,-0.831519699812383,-0.728175640355463,-0.75944055944056,-0.610086882814155,-0.46718700223001,0.306523790678559,-0.499122642446448,-0.714170183205632,-0.478309232480534,-0.821239268750799,-0.628989547038328,-0.240337111304853,-0.779392440287547,-0.759334956138336,-0.571428571428571,-0.315533980582524,-0.600313041533904,-0.777319206603425,-0.315726672500199,-0.861945348794674,-0.782264779350541,-0.521099656357388,-0.942046126552336,-0.688199389623601,1
-0.421942503600192,-0.354838709677419,-0.4221302047389,-0.652504687918564,-0.219512195121951,-0.218790012804097,-0.636913696060037,-0.707370622059592,-0.0993006993006991,-0.119728756092393,-0.90076457470532,-0.331547383481993,-0.73176034343858,-0.910543395991664,-0.00250278086763067,-0.444600694273717,-0.322508710801394,-0.321708805579773,-0.459380072659813,-0.548247829881045,-0.607142857142857,-0.471480582524272,-0.561741852535077,-0.796353332512012,-0.0309442367353433,-0.471509919401056,-0.499791840133222,-0.493470790378007,-0.609304159274591,-0.346388606307223,1
-0.402741479545576,-0.282258064516129,-0.447281650180201,-0.629788373961961,-0.67094196804037,-0.934539052496799,-0.991275797373358,-0.969430214323053,-0.258741258741259,-0.648230557321467,-0.749123924816821,-0.398520502907242,-0.83836756315319,-0.837758815539819,-0.505422691879867,-0.935155228195773,-0.974076655052265,-0.830049404242953,-0.310968539846951,-0.914756808891747,-0.557936507936508,-0.461165048543689,-0.607021074403264,-0.766600960946162,-0.686421127993,-0.951104120179,-0.988386761032473,-0.939711340206186,-0.629410605164597,-0.842828077314344,1
-0.407008373779935,-0.491935483870968,-0.425504179127367,-0.643396731851058,-0.000841042893187316,-0.403649167733675,-0.721951219512195,-0.657187663355985,0.0853146853146853,-0.327399872854418,-0.771742593182542,-0.553776370665774,-0.87257898976968,-0.878816783999834,-0.0439377085650722,-0.784460462783585,-0.641114982578397,-0.325196163905841,-0.222076215505913,-0.87204335645065,-0.552380952380952,-0.563106796116505,-0.594611213594947,-0.774054453615868,0.175880995943044,-0.685627537769324,-0.606786011656953,-0.42192439862543,-0.373151981076286,-0.655137334689725,1
-0.295002400128007,0.064516129032258,-0.334866958055364,-0.552638628448969,-0.76282590412111,-0.610995518565941,-0.809005628517824,-0.776058546785154,-0.345454545454545,-0.646535282898919,-0.643835616438356,-0.0539133611373254,-0.646342136338053,-0.793071986231065,-0.637096774193548,-0.619447531198065,-0.56808362369338,-0.423481546062191,-0.520058746231739,-0.823451063243467,-0.454761904761905,-0.0388349514563104,-0.471742411537817,-0.706603424910681,-0.738922917826744,-0.690748801989977,-0.697543713572023,-0.574639175257732,-0.652671003351074,-0.742285520515429,1
0.208491119526375,-0.264112903225807,0.147304654551031,-0.0383069916956871,-0.629941126997477,-0.594270166453265,-0.616838649155722,-0.392158912702562,-0.365034965034965,-0.830472557745285,-0.771742593182542,-0.930835033029925,-0.817178550539106,-0.77067673070742,-0.994438264738598,-0.912084886270885,-0.803205574912892,-0.609473990119151,-0.891474066630594,-1,0.0619047619047617,-0.262135922330097,-0.00732293588238597,-0.245534064309474,-0.374592315647124,-0.516381948762971,-0.26353039134055,0.0797250859106529,-0.35304553518628,-0.756866734486267,-1
-0.741426209397835,0.0504032258064513,-0.757533931446975,-0.863166354138762,-0.24053826745164,-0.779049295774648,-0.903986866791745,-0.868583376894929,0.2,-0.332061877516423,-0.496973558458108,0.531797010563487,-0.609261364263406,-0.809557382658192,0.656562847608454,-0.763415905358495,-0.809477351916376,-0.495844231328102,-0.128159542397774,-0.678225324943738,-0.768253968253968,0.0339805825242721,-0.795181396388842,-0.892694345201429,0.0899689762150986,-0.821706844203826,-0.872169025811824,-0.740893470790378,-0.484723043563966,-0.525262800949474,1
0.405834977865486,-0.155241935483871,0.339007744804846,0.211358156978302,-0.749369217830109,-0.586587708066581,-0.458255159474672,-0.192263460533194,0.0643356643356645,-0.969908878999788,-0.238451736221727,-0.802611951657585,-0.364484124794456,-0.294466505614366,-0.762235817575083,-0.822025981177905,-0.631358885017422,-0.275210694565533,-0.457061142459612,-0.95388784274101,0.200793650793651,-0.464199029126213,0.115657666722567,-0.0933842552667242,-0.660965714740275,-0.737815658875029,-0.457535387177352,-0.020618556701031,-0.41257638478218,-0.927263479145473,-1
0.240492826284068,-0.0957661290322582,0.2009815198221,0.0184837931958211,-0.450798990748528,-0.418854033290653,-0.301125703564728,-0.191740721380031,-0.258741258741259,-0.714346259800805,0.176330041414463,-0.0947060793327044,0.0248639819893393,-0.100685336291719,0.101779755283648,-0.557297249456677,-0.29184668989547,0.110723626852659,-0.418412305789596,-0.712487943783585,0.0619047619047617,-0.20752427184466,0.000503102465202021,-0.249846002217568,-0.209132129504415,-0.59637121849508,-0.282681099084097,0.0240549828178693,-0.694066627242263,-0.674974567650051,-1
-0.182996426476079,-0.600806451612903,-0.202821869488536,-0.455237074738816,-0.0555088309503784,-0.200384122919334,-0.532551594746717,-0.261474124411919,0.327272727272728,-0.440135621953804,-0.367473717744505,-0.771621662759901,-0.376402944389878,-0.627181204574438,-0.627085650723026,-0.224911249004317,-0.381742160278746,-0.0566695727986051,-0.366622864651774,-0.655169246314242,-0.332539682539683,-0.754854368932039,-0.340488568393985,-0.619071085376371,-0.306180892530427,-0.359329845996269,-0.457951706910908,-0.0398625429553264,-0.374728957224522,-0.496609020006782,1
-0.207531068323644,-0.148185483870968,-0.198834445211257,-0.456201446557728,-0.594407064760303,0.0693021766965429,-0.361163227016886,-0.30977522216414,-0.234965034965035,-0.0815850815850817,0.221248805352023,-0.142804956010837,-0.255890435147275,-0.271034432705368,-0.313681868743048,1,0.38815331010453,0.610578320255739,0.271082940403494,1,-0.377777777777778,-0.51881067961165,-0.426574990217452,-0.641431563385487,-0.749582372126322,-0.509797466193559,-0.537885095753539,-0.298281786941581,-0.72126946579933,-0.441336046117328,1
-0.158461784628514,-0.0997983870967742,-0.197454182961429,-0.424162871684972,-0.419890664423885,-0.604113316261204,-0.679924953095685,-0.482383690538421,-0.552447552447552,-0.693579148124603,-0.812201338005734,-0.224390392401595,-0.865957423327779,-0.844083401590478,-0.640016685205784,-0.823009371711788,-0.69993031358885,-0.312409183376925,-0.54749942026745,-0.933403756946677,-0.358730158730159,-0.133495145631068,-0.401978869696461,-0.631390907970925,-0.403229655556439,-0.774152247869188,-0.646128226477935,-0.301030927835051,-0.683027794204613,-0.814343845371312,1
-0.5360819243693,-0.709677419354839,-0.570585077831455,-0.728797214036968,-0.463624894869638,-0.962067861715749,-0.993025328330206,-0.965154208050183,0.100699300699301,-0.662640389913117,-0.803918445364766,-0.44113976072331,-0.872799708651077,-0.893332227394789,-0.221357063403782,-0.915684095624895,-0.979275261324042,-0.806277244986922,-0.393290561954085,-0.950397281036146,-0.661111111111111,-0.709344660194175,-0.698585723070043,-0.831957619810275,-0.334818232439742,-0.933447952103986,-0.989685678601166,-0.923642611683849,-0.529666863788685,-0.850457782299084,1
-0.48487919355699,-0.384072580645161,-0.517214937504793,-0.694186980980445,-0.318334735071488,-0.826824583866837,-0.889634146341463,-0.837637219027705,-0.229370629370629,-0.680016952744226,-0.886110226186684,-0.0478248957350301,-0.995077968944853,-0.920496842891062,-0.30408787541713,-0.920050349595335,-0.783135888501742,-0.637314734088928,-0.0914431475612584,-0.917236944839939,-0.631746031746032,-0.254854368932039,-0.673989602549053,-0.812553899223851,-0.1804947895951,-0.868773701088878,-0.816756869275604,-0.704054982817869,-0.355410999408634,-0.818243472363513,1
-0.145661101925436,0.0917338709677418,-0.175830074380799,-0.410447361371551,-0.64529015979815,-0.451664532650448,-0.67828330206379,-0.594772608468374,0.0867132867132867,-0.623649078194533,-0.674737177445046,-0.407044354470456,-0.708364142010528,-0.774927681987371,-0.774332591768632,-0.540382932273894,-0.538397212543554,-0.304853240337111,-0.567983303702559,-0.731043034951546,-0.299206349206349,0.0527912621359228,-0.33154452456817,-0.57995564863866,-0.624373558189484,-0.296899196449257,-0.351790174854288,-0.101030927835052,-0.369998028779815,-0.3646998982706,1
-0.369673049229292,-0.814516129032258,-0.415688980906372,-0.600964371818912,-0.973296888141295,-0.97351152368758,-0.893996247654784,-0.877574490329326,-0.762237762237762,-0.764356855265946,-0.93819687798662,-0.934914304849463,-0.972123205279596,-0.939055874088897,-0.735122358175751,-0.828123002487978,-0.769756097560976,-0.656785818076141,-0.678905464945505,-0.90869425435172,-0.548412698412698,-0.918689320388349,-0.586449773603891,-0.758654675372675,-0.807970726274759,-0.832924851544305,-0.753122398001665,-0.631202749140893,-0.706682436428149,-0.760766361478467,1
0.310896581150994,0.53125,0.28993175369987,0.0913474417358693,-0.458999158957107,0.10371318822023,-0.222795497185741,-0.206168322007318,-0.0405594405594406,-0.476160203432931,-0.296909843899331,-0.85138055952997,-0.439528544469337,-0.363725906956008,-0.6956340378198,-0.440077097817856,-0.512613240418118,-0.439523394362104,-0.708278580814718,-0.741974004500987,0.287301587301587,0.0133495145631071,0.240874280283973,0.00271036097080191,0.0629225996340785,0.494458060504079,0.267901748542881,0.22680412371134,-0.169327813916814,-0.029162427941675,-1
-0.159528508187103,-0.429435483870968,-0.216317767042405,-0.431877846236271,-0.559293523969722,-0.705825864276568,-0.843058161350844,-0.699215891270256,-0.432167832167832,-0.712650985378258,-0.699904428161835,-0.813571189381716,-0.862425921225431,-0.822517599975116,-0.592602892102336,-0.765186008319484,-0.796376306620209,-0.518686428363848,-0.705186673881116,-0.900702705185321,-0.334920634920635,-0.615291262135922,-0.419866957348091,-0.635148453862264,-0.400047728899849,-0.73464535245272,-0.746044962531224,-0.452164948453608,-0.621525724423418,-0.775686673448627,1
0.178622859885861,-0.438508064516129,0.130434782608696,-0.0929547281007232,-0.554457527333894,-0.28601152368758,-0.48874296435272,-0.346157867224255,-0.226573426573427,-0.680016952744226,-0.706594456833387,-0.860878565557551,-0.794223786873848,-0.699654739810677,-0.820494994438265,-0.785837209531021,-0.585365853658537,-0.433129904097646,-0.804127695756358,-0.876085059477334,-0.011904761904762,-0.525485436893204,-0.0732852590977695,-0.318221017617346,-0.328454379126561,-0.462486739583714,-0.10699417152373,0.0549828178694158,-0.496550364675734,-0.538657171922685,-1
-0.0240546162462,-0.0524193548387099,-0.0137259412621731,-0.297830163407447,0.0243902439024395,0.346190781049936,-0.192307692307692,0.0747516989022476,0.394405594405595,-0.0120788302606485,-0.275565466709143,-0.567170994550823,-0.36757418913401,-0.508776659167021,-0.416017797552836,-0.600763111054293,-0.555679442508711,-0.246149375181633,-0.651851279276494,-0.719377210306343,0.0341269841269842,0.0485436893203888,-0.03415506735983,-0.304053221633608,0.508392331556758,-0.080342880833059,-0.00416319733555381,0.424742268041237,-0.155923516656811,0.00305188199389628,-1
1,-0.377016129032258,1,1,-0.0197645079899073,0.619078104993598,0.579737335834897,1,0.103496503496503,-0.535494808222081,0.402357438674737,-0.702395811135803,0.375807003410107,0.516843098425074,-0.507369299221357,-0.258149849049553,-0.405435540069686,-0.123510607381575,-0.402179794388189,-0.788912873742709,1,-0.430825242718447,1,0.878033756313909,0.0963328295282795,0.33521113021424,0.342839300582848,0.894158075601375,-0.162231421249754,-0.438623262122753,-1
-0.617152914822124,-0.290322580645161,-0.646806226516372,-0.788481114385213,-0.723717409587889,-0.914852752880922,-0.906519699812383,-0.883847360167276,0.685314685314685,-0.685102776011867,-0.892640968461293,0.327224573046364,-0.936366746493329,-0.934493877593339,0.0976084538375974,-0.83087649598285,-0.722229965156794,-0.354257483289741,-0.641029605008889,-0.687227299866807,-0.761111111111111,-0.447208737864078,-0.788249762423836,-0.888444006406308,-0.779651579031103,-0.953103851922303,-0.917027477102415,-0.847285223367698,-0.552927261975163,-0.791115632417769,1
-0.185129873593258,0.284274193548387,-0.221225366152902,-0.443664612911867,-0.548780487804878,-0.583226632522407,-0.854502814258912,-0.690852064819655,-0.275524475524475,-0.643568552659462,-0.589518955081236,-0.544034826022101,-0.715206427333826,-0.720494769256291,-0.71607341490545,-0.735094257982673,-0.843763066202091,-0.499796570764313,-0.49880188606323,-0.834106462131998,-0.350793650793651,-0.095266990291262,-0.41315892447873,-0.619009486263398,-0.563916951714263,-0.681969491897428,-0.808721898417985,-0.522611683848797,-0.622708456534595,-0.704645642590709,1
-0.371806496346472,-0.503024193548387,-0.408174219768423,-0.604929011518885,-0.453952901597981,-0.774247759282971,-0.817073170731707,-0.831155253528489,0.179020979020979,-0.68467895740623,-0.808697037273017,-0.478279399677311,-0.876993367397614,-0.881408827463219,-0.625695216907675,-0.664290139543117,-0.639163763066202,-0.632083696599826,-0.302465795779547,-0.901713130941992,-0.526190476190476,-0.427184466019417,-0.565543071161049,-0.746026857213256,-0.339591122424628,-0.671726963456122,-0.585345545378851,-0.602749140893471,-0.196136408436822,-0.735842658528315,1
-0.136060589898128,0.45766129032258,-0.168622038187256,-0.385909456201446,-0.282590412111017,-0.490156850192061,-0.420731707317073,-0.314898065865133,-0.328671328671328,-0.390125026488663,-0.141446320484231,-0.303540442631435,-0.296944147087063,-0.413493141452996,0.0697997775305896,-0.614530578528651,-0.315400696864112,0.014821272885789,-0.485274793228724,-0.65278096725302,-0.16031746031746,0.154126213592233,-0.208563921963218,-0.467290871011457,0.303158062206666,-0.538086354269549,-0.161323896752706,0.0487972508591068,-0.570668243642815,-0.332994235334011,-1
-0.339804789588778,-0.300403225806452,-0.379035350049843,-0.578033753013662,-0.865853658536585,-0.792253521126761,-0.772091932457786,-0.699947726084684,-0.598601398601398,-0.777919050646324,-0.859987257088245,-0.803403452159883,-0.945416220630594,-0.895405862165497,-0.562986651835373,-0.79901464268505,-0.782020905923345,-0.508108108108108,-0.882198345829791,-0.946263721122491,-0.446825396825397,-0.412014563106796,-0.500363351780424,-0.690526056424787,-0.298226075888951,-0.633439416663618,-0.609492089925062,-0.281786941580756,-0.73585649517051,-0.759070871481858,1
-0.140327484132487,-0.449596774193549,-0.157426577716433,-0.415054915617466,-0.357653490328007,-0.180377720870679,-0.637851782363978,-0.357867224255097,-0.299300699300699,-0.218478491205764,-0.589678241478178,-0.707631891381777,-0.709688455298909,-0.709297141494469,-0.819660734149054,-0.734897579875896,-0.721811846689896,-0.416448706771287,-0.896884903764397,-0.802507693014284,-0.299206349206349,-0.621966019417476,-0.337134551959305,-0.586238758161882,-0.532097685148357,-0.581982904732292,-0.613655287260616,-0.300343642611684,-0.758722649319929,-0.483723296032553,1
-0.492346258467118,-0.65625,-0.501265240395675,-0.697294401285829,-0.732758620689655,-0.498799615877081,-0.684521575984991,-0.724098274960795,-0.535664335664336,-0.265522356431447,-0.875756610385473,-0.829766507351822,-0.921357862558353,-0.935323331501623,-0.422135706340378,-0.322463589965483,-0.4401393728223,-0.111886079628015,-0.431166421890701,-0.473200753226473,-0.641269841269841,-0.793689320388349,-0.655207110514841,-0.822224959960577,-0.630737411502665,-0.431515284535001,-0.440049958368027,-0.274226804123711,-0.590380445495762,-0.258223126483554,1
0.167955624299962,0.330645161290323,0.0951614140019936,-0.0834181623359228,-0.573801513877207,-0.709587067861716,-0.732692307692308,-0.504025091479352,-0.481118881118881,-0.794447976266158,-0.511309334182861,-0.347986240068191,-0.607937050975026,-0.595558274321144,-0.635984427141268,-0.86273834928065,-0.773937282229965,-0.504678872420808,-0.756203138285538,-0.847150140081753,0.0309523809523811,0.243325242718447,-0.0531611604896864,-0.30097326598497,-0.245724286055206,-0.672214702905708,-0.567027477102415,-0.219243986254295,-0.629804849201656,-0.585622244828756,-1
-0.660888580724305,-0.162298387096774,-0.678858983206809,-0.819769622287704,-0.326745164003364,-0.671414852752881,-0.976430581613508,-0.883324621014114,-0.127272727272727,-0.446492901038355,-0.793405543166614,0.0520259368626137,-0.85448004149515,-0.896338997812315,0.402113459399333,-0.655636302844949,-0.941825783972125,-0.58837547224644,-0.310582051480251,-0.89059844761861,-0.784126984126984,-0.473300970873786,-0.804684442953771,-0.900147837871135,-0.32527245246997,-0.819999756130275,-0.979079933388843,-0.84659793814433,-0.725211906169919,-0.790098338419803,1
-0.292868953010827,0.351814516129032,-0.325665209723181,-0.540208947227431,-0.489066442388562,-0.642765685019206,-0.752110694183865,-0.677469942498693,-0.169230769230769,-0.53168044077135,-0.814272061165976,-0.608572559286432,-0.831525277829892,-0.864923431036092,-0.824527252502781,-0.861754958746767,-0.749686411149826,-0.600116245277536,-0.793306021488753,-0.965278096725302,-0.288888888888889,0.300970873786408,-0.298004360221365,-0.59128988542565,0.00246599315885798,-0.409323139578837,-0.209825145711907,-0.0865979381443299,-0.24896510940272,-0.593760596812479,-1
0.763187369993066,0.309475806451613,0.707077678092171,0.718189124028931,-0.187973086627418,-0.245198463508323,0.0825515947467168,0.474124411918452,-0.118881118881119,-0.796143250688705,0.424976107040458,-0.657584705774909,0.208060653548608,0.630893010814005,-0.518075639599555,-0.705002507645861,-0.500766550522648,-0.243824469630921,-0.733013836283528,-0.813438662563726,0.804761904761905,0.00303398058252458,0.699256526356979,0.675988665763213,0.0724683796038501,-0.459560302886198,0.00312239800166525,0.43573883161512,-0.59471712990341,-0.621227534757545,-1
0.505040268814337,0.54133064516129,0.516908212560387,0.251004553978034,-0.0365853658536585,0.994398207426377,0.166510318949343,0.564035546262415,0.717482517482517,0.00572155117609685,-0.179037910162472,-0.755974306676002,-0.243971615551853,-0.225932876442472,-0.801585094549499,-0.156663945952856,-0.460348432055749,-0.0892182505085731,-0.609724047306176,-0.613466219629817,0.488095238095238,0.169902912621359,0.409693107496227,0.172723912775656,0.0342852597247636,0.736864566948336,0.411323896752706,0.995189003436426,-0.00137985412970631,0.243811461512377,-1
-0.130726972105179,0.867943548387097,-0.188405797101449,-0.382802035896062,-0.686291000841043,-0.903409090909091,-0.780206378986867,-0.713643491897543,-0.0419580419580419,-0.885992795083704,-0.436604014017203,-0.229870011263661,-0.546577201946741,-0.600016589078166,-0.443131256952169,-0.811995397732301,-0.653101045296167,-0.471839581517001,-0.0868052871608563,-0.939098883938823,-0.259523809523809,0.378033980582524,-0.332662530046397,-0.540347418997166,-0.511415161880519,-0.872041555401105,-0.677976686094921,-0.548109965635739,-0.342400946185689,-0.887928111224144,-1
-0.069923729265561,-0.0897177419354841,-0.119546047082279,-0.332333244039646,-0.417788057190917,-0.567781690140845,-0.690759849906191,-0.457501306847883,-0.369230769230769,-0.777919050646324,-0.593023255813953,-0.520289810953149,-0.687175129396444,-0.645636554033738,-0.74972191323693,-0.64757250046711,-0.727665505226481,-0.432316187154897,-0.706732627347917,-0.876636200799155,-0.0333333333333334,0.129854368932039,-0.118005478226843,-0.332388813601084,-0.0882189165539734,-0.247637512041068,-0.395920066611157,0.059106529209622,-0.261975162625665,-0.469820278060359,-1
-0.53288175369353,-0.365927419354839,-0.559849704777241,-0.725368336458612,-0.573170731707317,-0.846750960307298,-0.869465290806754,-0.78044955567172,-0.393006993006993,-0.623649078194533,-0.877030901561007,-0.273706962160188,-0.918267798218799,-0.928895063712428,-0.643353726362625,-0.897019343291801,-0.837909407665505,-0.658703865155478,-0.78634923088815,-0.947457860653102,-0.593650793650794,0.342233009708738,-0.612499301246576,-0.792965381298509,-0.0261713467504572,-0.717086732267623,-0.623022481265612,-0.402199312714777,-0.444904395821013,-0.620040691759918,1
-0.395274414635447,-0.305443548387097,-0.403419983130128,-0.633431556388963,-0.173254835996636,-0.204385403329065,-0.623968105065666,-0.469524307370622,-0.337062937062937,-0.224835770290316,-0.812042051608793,-0.834941702943773,-0.843885535188108,-0.879749919646653,-0.599833147942158,-0.600566432947516,-0.632613240418118,-0.400174367916303,-0.624797093607482,-0.772562347862031,-0.488095238095238,-0.517597087378641,-0.498239141371793,-0.723727978317112,0.101105719513165,-0.175695943227128,-0.254371357202331,-0.0329896907216495,-0.343583678296866,-0.181756527636487,1
-0.0912582004373568,-0.0120967741935487,-0.0934744268077601,-0.293222609161532,-0.0807401177460048,-0.0147247119078106,-0.286116322701689,-0.113329848405646,0.283916083916084,-0.220597584233948,1,-0.481932478918689,0.86182998024566,0.759458366597891,-0.253058954393771,-0.32777389884845,-0.373797909407665,0.243243243243243,-0.52469660663214,-0.565700638405364,0.20952380952381,-0.183859223300971,0.192800044720219,-0.0373290624615006,0.0756503062604408,-0.136676787260246,-0.123438800999167,0.466666666666667,-0.433077074709245,-0.156324177687351,-1
-0.3792735612566,-0.377016129032258,-0.397898934130818,-0.609107956067506,-0.744322960470984,-0.560099231754161,-0.653377110694184,-0.573131207527444,-0.430769230769231,-0.692731510913329,-0.602580439630456,-0.450272458826753,-0.629346782470506,-0.753569243849081,-0.639182424916574,-0.408805278840386,-0.366550522648084,-0.195582679453647,-0.582283373270465,-0.7262664768291,-0.538888888888889,-0.58373786407767,-0.549331991726759,-0.750030799556486,-0.821016625566781,-0.67075148455695,-0.60428809325562,-0.429828178694158,-0.833234772324069,-0.737368599525263,1
-0.0613899407968427,-0.33366935483871,-0.0827390537535466,-0.316903294937048,-0.394028595458368,-0.237996158770807,-0.533114446529081,-0.30935703084161,-0.0559440559440558,-0.552023733841916,-0.376553042370182,-0.620810374745046,-0.431582664739055,-0.508984022644092,-0.59051724137931,-0.293945264482884,-0.611010452961672,-0.254867770996803,-0.528561490299142,-0.719193496532402,-0.00873015873015859,-0.20631067961165,-0.0375090837945106,-0.313909079709252,-0.116856256463288,0.255221860482131,-0.174646128226478,0.243986254295533,-0.122018529469742,-0.156324177687351,-1
-0.48167902288122,-0.252016129032258,-0.476420519898781,-0.681650147334583,-0.103868797308663,-0.0587387964148527,-0.428705440900563,-0.458233141662311,0.586013986013986,0.175672812036449,-0.413666772857598,-0.593351395780694,-0.451226645183362,-0.645429190556667,-0.621106785317019,-0.421195999567308,-0.413937282229965,-0.393199651264167,-0.426142073123599,-0.579295457676939,-0.294444444444444,-0.155339805825242,-0.228688020571301,-0.566650240236541,0.266565905655875,0.295704234797771,0.447960033305579,0.0625429553264605,0.260003942440371,0.443879281112241,-1
-0.650221345138407,-0.465725806451613,-0.661682386320068,-0.810018751674257,-0.569175777964676,-0.626440460947503,-0.795590994371482,-0.74511238891793,-0.297902097902098,-0.284170375079466,-1,-0.5976133215623,-1,-0.994567076900745,0.0350389321468298,-0.486099774803568,-0.63581881533101,-0.362394652717233,-0.424596119656798,-0.558811371882607,-0.76984126984127,-0.524271844660194,-0.768908267650511,-0.893926327460885,-0.0134436401240949,-0.564912023996781,-0.628850957535387,-0.427285223367698,-0.556081214271634,-0.326042726347914,1
-0.498746599818657,-0.507056451612903,-0.513840963116325,-0.703187784623627,-0.0639192598822539,-0.53064980793854,-0.799296435272045,-0.672556194458965,-0.0405594405594406,-0.416825598643781,-0.59079324625677,-0.517854424792231,-0.654508734949731,-0.784673765409698,-0.14182424916574,-0.838546942147135,-0.742020905923345,-0.321708805579773,-0.472907165494319,-0.804712258301566,-0.572222222222222,-0.551577669902912,-0.595729219073174,-0.775409634101269,0.0899689762150986,-0.75244784236261,-0.689841798501249,-0.325429553264605,-0.511531638083974,-0.572736520854527,1
-0.555282948423916,-0.818548387096774,-0.584694425274135,-0.744548620412537,-0.384777123633305,-0.862756081946223,-0.90703564727955,-0.813277574490329,-0.0727272727272728,-0.54227590591227,-0.823669958585537,-0.744649761027733,-0.902817476521029,-0.910024987298987,-0.138904338153504,-0.915939777163705,-0.833310104529617,-0.52153443766347,-0.38169591095308,-0.951132136131907,-0.677777777777778,-0.87257281553398,-0.711107384426184,-0.842552667241592,-0.204359239519529,-0.89386789577008,-0.851873438800999,-0.621580756013746,-0.489848216045732,-0.785011868429976,1
0.466638220705104,1,0.40955448201825,0.366729172247522,-0.444701429772918,-0.357234314980794,-0.358818011257036,-0.0960794563512808,-0.158041958041958,-0.724941724941725,0.684612934055431,-0.235958476665956,0.492125853906172,1,-0.760150166852058,-0.801964814286698,-0.701324041811847,-0.460621912234816,-0.776300533353946,-0.888669452992238,0.949206349206349,1,0.828945161831293,1,-0.108901439821812,-0.467851873529161,-0.283513738551207,0.14020618556701,-0.486300019712202,-0.539844014920312,-1
-0.00912048642594288,-0.0493951612903226,-0.0321294379265392,-0.281864452183231,0.0222876366694704,-0.216389244558259,-0.306754221388368,-0.112598013591218,0.0923076923076924,-0.469379105742742,-0.485345651481364,-0.470364394654327,-0.496474015869688,-0.610073717716099,-0.461763070077864,-0.682974559686888,-0.547317073170732,-0.190932868352223,-0.710983999381619,-0.843659578376889,-0.0992063492063492,-0.0182038834951455,-0.112415450835709,-0.423555500800789,0.191790629225997,-0.393959346916877,-0.251248959200666,0.0879725085910654,-0.393652671003351,-0.542895896914208,-1
